Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
10,6,2015-08-29,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,29,8,2015,241,35
10,7,2015-08-30,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,30,8,2015,242,35
10,1,2015-08-31,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,31,8,2015,243,36
10,2,2015-09-01,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,1,9,2015,244,36
10,3,2015-09-02,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,2,9,2015,245,36
10,4,2015-09-03,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,3,9,2015,246,36
10,5,2015-09-04,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,4,9,2015,247,36
10,6,2015-09-05,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,5,9,2015,248,36
10,7,2015-09-06,0,0,0,0,0,0,3160,9,2009,0,0,2009,0,6,9,2015,249,36
10,1,2015-09-07,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,7,9,2015,250,37
10,2,2015-09-08,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,8,9,2015,251,37
10,3,2015-09-09,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,9,9,2015,252,37
10,4,2015-09-10,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,10,9,2015,253,37
10,5,2015-09-11,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,11,9,2015,254,37
10,6,2015-09-12,1,0,0,0,0,0,3160,9,2009,0,0,2009,0,12,9,2015,255,37
10,7,2015-09-13,0,0,0,0,0,0,3160,9,2009,0,0,2009,0,13,9,2015,256,37
10,1,2015-09-14,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,14,9,2015,257,38
10,2,2015-09-15,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,15,9,2015,258,38
10,3,2015-09-16,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,16,9,2015,259,38
10,4,2015-09-17,1,1,0,0,0,0,3160,9,2009,0,0,2009,0,17,9,2015,260,38
11,6,2015-08-01,1,0,0,0,0,2,960,11,2011,1,1,2011,1,1,8,2015,213,31
11,7,2015-08-02,0,0,0,0,0,2,960,11,2011,1,1,2011,1,2,8,2015,214,31
11,1,2015-08-03,1,1,0,1,0,2,960,11,2011,1,1,2011,1,3,8,2015,215,32
11,2,2015-08-04,1,1,0,1,0,2,960,11,2011,1,1,2011,1,4,8,2015,216,32
11,3,2015-08-05,1,1,0,1,0,2,960,11,2011,1,1,2011,1,5,8,2015,217,32
11,4,2015-08-06,1,1,0,1,0,2,960,11,2011,1,1,2011,1,6,8,2015,218,32
11,5,2015-08-07,1,1,0,1,0,2,960,11,2011,1,1,2011,1,7,8,2015,219,32
11,6,2015-08-08,1,0,0,0,0,2,960,11,2011,1,1,2011,1,8,8,2015,220,32
11,7,2015-08-09,0,0,0,0,0,2,960,11,2011,1,1,2011,1,9,8,2015,221,32
11,1,2015-08-10,1,0,0,1,0,2,960,11,2011,1,1,2011,1,10,8,2015,222,33
11,2,2015-08-11,1,0,0,1,0,2,960,11,2011,1,1,2011,1,11,8,2015,223,33
11,3,2015-08-12,1,0,0,1,0,2,960,11,2011,1,1,2011,1,12,8,2015,224,33
11,4,2015-08-13,1,0,0,1,0,2,960,11,2011,1,1,2011,1,13,8,2015,225,33
11,5,2015-08-14,1,0,0,1,0,2,960,11,2011,1,1,2011,1,14,8,2015,226,33
11,6,2015-08-15,1,0,0,0,0,2,960,11,2011,1,1,2011,1,15,8,2015,227,33
11,7,2015-08-16,0,0,0,0,0,2,960,11,2011,1,1,2011,1,16,8,2015,228,33
11,1,2015-08-17,1,1,0,1,0,2,960,11,2011,1,1,2011,1,17,8,2015,229,34
11,2,2015-08-18,1,1,0,1,0,2,960,11,2011,1,1,2011,1,18,8,2015,230,34
11,3,2015-08-19,1,1,0,1,0,2,960,11,2011,1,1,2011,1,19,8,2015,231,34
11,4,2015-08-20,1,1,0,1,0,2,960,11,2011,1,1,2011,1,20,8,2015,232,34
11,5,2015-08-21,1,1,0,1,0,2,960,11,2011,1,1,2011,1,21,8,2015,233,34
11,6,2015-08-22,1,0,0,0,0,2,960,11,2011,1,1,2011,1,22,8,2015,234,34
11,7,2015-08-23,0,0,0,0,0,2,960,11,2011,1,1,2011,1,23,8,2015,235,34
11,1,2015-08-24,1,0,0,1,0,2,960,11,2011,1,1,2011,1,24,8,2015,236,35
11,2,2015-08-25,1,0,0,1,0,2,960,11,2011,1,1,2011,1,25,8,2015,237,35
11,3,2015-08-26,1,0,0,1,0,2,960,11,2011,1,1,2011,1,26,8,2015,238,35
11,4,2015-08-27,1,0,0,1,0,2,960,11,2011,1,1,2011,1,27,8,2015,239,35
11,5,2015-08-28,1,0,0,1,0,2,960,11,2011,1,1,2011,1,28,8,2015,240,35
11,6,2015-08-29,1,0,0,0,0,2,960,11,2011,1,1,2011,1,29,8,2015,241,35
11,7,2015-08-30,0,0,0,0,0,2,960,11,2011,1,1,2011,1,30,8,2015,242,35
11,1,2015-08-31,1,1,0,0,0,2,960,11,2011,1,1,2011,1,31,8,2015,243,36
11,2,2015-09-01,1,1,0,0,0,2,960,11,2011,1,1,2011,1,1,9,2015,244,36
11,3,2015-09-02,1,1,0,0,0,2,960,11,2011,1,1,2011,1,2,9,2015,245,36
11,4,2015-09-03,1,1,0,0,0,2,960,11,2011,1,1,2011,1,3,9,2015,246,36
11,5,2015-09-04,1,1,0,0,0,2,960,11,2011,1,1,2011,1,4,9,2015,247,36
11,6,2015-09-05,1,0,0,0,0,2,960,11,2011,1,1,2011,1,5,9,2015,248,36
11,7,2015-09-06,0,0,0,0,0,2,960,11,2011,1,1,2011,1,6,9,2015,249,36
11,1,2015-09-07,1,0,0,0,0,2,960,11,2011,1,1,2011,1,7,9,2015,250,37
11,2,2015-09-08,1,0,0,0,0,2,960,11,2011,1,1,2011,1,8,9,2015,251,37
11,3,2015-09-09,1,0,0,0,0,2,960,11,2011,1,1,2011,1,9,9,2015,252,37
11,4,2015-09-10,1,0,0,0,0,2,960,11,2011,1,1,2011,1,10,9,2015,253,37
11,5,2015-09-11,1,0,0,0,0,2,960,11,2011,1,1,2011,1,11,9,2015,254,37
11,6,2015-09-12,1,0,0,0,0,2,960,11,2011,1,1,2011,1,12,9,2015,255,37
11,7,2015-09-13,0,0,0,0,0,2,960,11,2011,1,1,2011,1,13,9,2015,256,37
11,1,2015-09-14,1,1,0,0,0,2,960,11,2011,1,1,2011,1,14,9,2015,257,38
11,2,2015-09-15,1,1,0,0,0,2,960,11,2011,1,1,2011,1,15,9,2015,258,38
11,3,2015-09-16,1,1,0,0,0,2,960,11,2011,1,1,2011,1,16,9,2015,259,38
11,4,2015-09-17,1,1,0,0,0,2,960,11,2011,1,1,2011,1,17,9,2015,260,38
12,6,2015-08-01,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,1,8,2015,213,31
12,7,2015-08-02,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,2,8,2015,214,31
12,1,2015-08-03,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,3,8,2015,215,32
12,2,2015-08-04,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,4,8,2015,216,32
12,3,2015-08-05,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,5,8,2015,217,32
12,4,2015-08-06,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,6,8,2015,218,32
12,5,2015-08-07,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,7,8,2015,219,32
12,6,2015-08-08,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,8,8,2015,220,32
12,7,2015-08-09,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,9,8,2015,221,32
12,1,2015-08-10,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,10,8,2015,222,33
12,2,2015-08-11,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,11,8,2015,223,33
12,3,2015-08-12,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,12,8,2015,224,33
12,4,2015-08-13,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,13,8,2015,225,33
12,5,2015-08-14,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,14,8,2015,226,33
12,6,2015-08-15,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,15,8,2015,227,33
12,7,2015-08-16,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,16,8,2015,228,33
12,1,2015-08-17,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,17,8,2015,229,34
12,2,2015-08-18,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,18,8,2015,230,34
12,3,2015-08-19,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,19,8,2015,231,34
12,4,2015-08-20,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,20,8,2015,232,34
12,5,2015-08-21,1,1,0,1,0,2,1070,1,1990,1,13,1990,1,21,8,2015,233,34
12,6,2015-08-22,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,22,8,2015,234,34
12,7,2015-08-23,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,23,8,2015,235,34
12,1,2015-08-24,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,24,8,2015,236,35
12,2,2015-08-25,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,25,8,2015,237,35
12,3,2015-08-26,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,26,8,2015,238,35
12,4,2015-08-27,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,27,8,2015,239,35
12,5,2015-08-28,1,0,0,1,0,2,1070,1,1990,1,13,1990,1,28,8,2015,240,35
12,6,2015-08-29,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,29,8,2015,241,35
12,7,2015-08-30,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,30,8,2015,242,35
12,1,2015-08-31,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,31,8,2015,243,36
12,2,2015-09-01,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,1,9,2015,244,36
12,3,2015-09-02,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,2,9,2015,245,36
12,4,2015-09-03,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,3,9,2015,246,36
12,5,2015-09-04,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,4,9,2015,247,36
12,6,2015-09-05,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,5,9,2015,248,36
12,7,2015-09-06,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,6,9,2015,249,36
12,1,2015-09-07,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,7,9,2015,250,37
12,2,2015-09-08,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,8,9,2015,251,37
12,3,2015-09-09,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,9,9,2015,252,37
12,4,2015-09-10,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,10,9,2015,253,37
12,5,2015-09-11,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,11,9,2015,254,37
12,6,2015-09-12,1,0,0,0,0,2,1070,1,1990,1,13,1990,1,12,9,2015,255,37
12,7,2015-09-13,0,0,0,0,0,2,1070,1,1990,1,13,1990,1,13,9,2015,256,37
12,1,2015-09-14,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,14,9,2015,257,38
12,2,2015-09-15,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,15,9,2015,258,38
12,3,2015-09-16,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,16,9,2015,259,38
12,4,2015-09-17,1,1,0,0,0,2,1070,1,1990,1,13,1990,1,17,9,2015,260,38
13,6,2015-08-01,1,0,0,0,3,0,310,1,1990,1,45,1990,2,1,8,2015,213,31
13,7,2015-08-02,0,0,0,0,3,0,310,1,1990,1,45,1990,2,2,8,2015,214,31
13,1,2015-08-03,1,1,0,1,3,0,310,1,1990,1,45,1990,2,3,8,2015,215,32
13,2,2015-08-04,1,1,0,1,3,0,310,1,1990,1,45,1990,2,4,8,2015,216,32
13,3,2015-08-05,1,1,0,1,3,0,310,1,1990,1,45,1990,2,5,8,2015,217,32
13,4,2015-08-06,1,1,0,1,3,0,310,1,1990,1,45,1990,2,6,8,2015,218,32
13,5,2015-08-07,1,1,0,1,3,0,310,1,1990,1,45,1990,2,7,8,2015,219,32
13,6,2015-08-08,0,0,0,0,3,0,310,1,1990,1,45,1990,2,8,8,2015,220,32
13,7,2015-08-09,0,0,0,0,3,0,310,1,1990,1,45,1990,2,9,8,2015,221,32
13,1,2015-08-10,1,0,0,1,3,0,310,1,1990,1,45,1990,2,10,8,2015,222,33
13,2,2015-08-11,1,0,0,1,3,0,310,1,1990,1,45,1990,2,11,8,2015,223,33
13,3,2015-08-12,1,0,0,1,3,0,310,1,1990,1,45,1990,2,12,8,2015,224,33
13,4,2015-08-13,1,0,0,1,3,0,310,1,1990,1,45,1990,2,13,8,2015,225,33
13,5,2015-08-14,1,0,0,1,3,0,310,1,1990,1,45,1990,2,14,8,2015,226,33
13,6,2015-08-15,0,0,1,0,3,0,310,1,1990,1,45,1990,2,15,8,2015,227,33
13,7,2015-08-16,0,0,0,0,3,0,310,1,1990,1,45,1990,2,16,8,2015,228,33
13,1,2015-08-17,1,1,0,1,3,0,310,1,1990,1,45,1990,2,17,8,2015,229,34
13,2,2015-08-18,1,1,0,1,3,0,310,1,1990,1,45,1990,2,18,8,2015,230,34
13,3,2015-08-19,1,1,0,1,3,0,310,1,1990,1,45,1990,2,19,8,2015,231,34
13,4,2015-08-20,1,1,0,1,3,0,310,1,1990,1,45,1990,2,20,8,2015,232,34
13,5,2015-08-21,1,1,0,1,3,0,310,1,1990,1,45,1990,2,21,8,2015,233,34
13,6,2015-08-22,1,0,0,0,3,0,310,1,1990,1,45,1990,2,22,8,2015,234,34
13,7,2015-08-23,0,0,0,0,3,0,310,1,1990,1,45,1990,2,23,8,2015,235,34
13,1,2015-08-24,1,0,0,1,3,0,310,1,1990,1,45,1990,2,24,8,2015,236,35
13,2,2015-08-25,1,0,0,1,3,0,310,1,1990,1,45,1990,2,25,8,2015,237,35
13,3,2015-08-26,1,0,0,1,3,0,310,1,1990,1,45,1990,2,26,8,2015,238,35
13,4,2015-08-27,1,0,0,1,3,0,310,1,1990,1,45,1990,2,27,8,2015,239,35
13,5,2015-08-28,1,0,0,1,3,0,310,1,1990,1,45,1990,2,28,8,2015,240,35
13,6,2015-08-29,1,0,0,0,3,0,310,1,1990,1,45,1990,2,29,8,2015,241,35
13,7,2015-08-30,0,0,0,0,3,0,310,1,1990,1,45,1990,2,30,8,2015,242,35
13,1,2015-08-31,1,1,0,1,3,0,310,1,1990,1,45,1990,2,31,8,2015,243,36
13,2,2015-09-01,1,1,0,1,3,0,310,1,1990,1,45,1990,2,1,9,2015,244,36
13,3,2015-09-02,1,1,0,1,3,0,310,1,1990,1,45,1990,2,2,9,2015,245,36
13,4,2015-09-03,1,1,0,1,3,0,310,1,1990,1,45,1990,2,3,9,2015,246,36
13,5,2015-09-04,1,1,0,1,3,0,310,1,1990,1,45,1990,2,4,9,2015,247,36
13,6,2015-09-05,1,0,0,0,3,0,310,1,1990,1,45,1990,2,5,9,2015,248,36
13,7,2015-09-06,0,0,0,0,3,0,310,1,1990,1,45,1990,2,6,9,2015,249,36
13,1,2015-09-07,1,0,0,1,3,0,310,1,1990,1,45,1990,2,7,9,2015,250,37
13,2,2015-09-08,1,0,0,1,3,0,310,1,1990,1,45,1990,2,8,9,2015,251,37
13,3,2015-09-09,1,0,0,1,3,0,310,1,1990,1,45,1990,2,9,9,2015,252,37
13,4,2015-09-10,1,0,0,1,3,0,310,1,1990,1,45,1990,2,10,9,2015,253,37
13,5,2015-09-11,1,0,0,1,3,0,310,1,1990,1,45,1990,2,11,9,2015,254,37
13,6,2015-09-12,1,0,0,0,3,0,310,1,1990,1,45,1990,2,12,9,2015,255,37
13,7,2015-09-13,0,0,0,0,3,0,310,1,1990,1,45,1990,2,13,9,2015,256,37
13,1,2015-09-14,1,1,0,1,3,0,310,1,1990,1,45,1990,2,14,9,2015,257,38
13,2,2015-09-15,1,1,0,0,3,0,310,1,1990,1,45,1990,2,15,9,2015,258,38
13,3,2015-09-16,1,1,0,0,3,0,310,1,1990,1,45,1990,2,16,9,2015,259,38
13,4,2015-09-17,1,1,0,0,3,0,310,1,1990,1,45,1990,2,17,9,2015,260,38
14,6,2015-08-01,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,1,8,2015,213,31
14,7,2015-08-02,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,2,8,2015,214,31
14,1,2015-08-03,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,3,8,2015,215,32
14,2,2015-08-04,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,4,8,2015,216,32
14,3,2015-08-05,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,5,8,2015,217,32
14,4,2015-08-06,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,6,8,2015,218,32
14,5,2015-08-07,1,1,0,1,0,0,1300,3,2014,1,40,2014,1,7,8,2015,219,32
14,6,2015-08-08,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,8,8,2015,220,32
14,7,2015-08-09,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,9,8,2015,221,32
14,1,2015-08-10,1,0,0,1,0,0,1300,3,2014,1,40,2014,1,10,8,2015,222,33
14,2,2015-08-11,1,0,0,1,0,0,1300,3,2014,1,40,2014,1,11,8,2015,223,33
14,3,2015-08-12,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,12,8,2015,224,33
14,4,2015-08-13,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,13,8,2015,225,33
14,5,2015-08-14,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,14,8,2015,226,33
14,6,2015-08-15,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,15,8,2015,227,33
14,7,2015-08-16,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,16,8,2015,228,33
14,1,2015-08-17,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,17,8,2015,229,34
14,2,2015-08-18,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,18,8,2015,230,34
14,3,2015-08-19,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,19,8,2015,231,34
14,4,2015-08-20,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,20,8,2015,232,34
14,5,2015-08-21,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,21,8,2015,233,34
14,6,2015-08-22,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,22,8,2015,234,34
14,7,2015-08-23,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,23,8,2015,235,34
14,1,2015-08-24,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,24,8,2015,236,35
14,2,2015-08-25,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,25,8,2015,237,35
14,3,2015-08-26,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,26,8,2015,238,35
14,4,2015-08-27,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,27,8,2015,239,35
14,5,2015-08-28,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,28,8,2015,240,35
14,6,2015-08-29,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,29,8,2015,241,35
14,7,2015-08-30,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,30,8,2015,242,35
14,1,2015-08-31,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,31,8,2015,243,36
14,2,2015-09-01,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,1,9,2015,244,36
14,3,2015-09-02,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,2,9,2015,245,36
14,4,2015-09-03,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,3,9,2015,246,36
14,5,2015-09-04,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,4,9,2015,247,36
14,6,2015-09-05,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,5,9,2015,248,36
14,7,2015-09-06,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,6,9,2015,249,36
14,1,2015-09-07,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,7,9,2015,250,37
14,2,2015-09-08,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,8,9,2015,251,37
14,3,2015-09-09,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,9,9,2015,252,37
14,4,2015-09-10,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,10,9,2015,253,37
14,5,2015-09-11,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,11,9,2015,254,37
14,6,2015-09-12,1,0,0,0,0,0,1300,3,2014,1,40,2014,1,12,9,2015,255,37
14,7,2015-09-13,0,0,0,0,0,0,1300,3,2014,1,40,2014,1,13,9,2015,256,37
14,1,2015-09-14,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,14,9,2015,257,38
14,2,2015-09-15,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,15,9,2015,258,38
14,3,2015-09-16,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,16,9,2015,259,38
14,4,2015-09-17,1,1,0,0,0,0,1300,3,2014,1,40,2014,1,17,9,2015,260,38
15,6,2015-08-01,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,1,8,2015,213,31
15,7,2015-08-02,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,2,8,2015,214,31
15,1,2015-08-03,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,3,8,2015,215,32
15,2,2015-08-04,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,4,8,2015,216,32
15,3,2015-08-05,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,5,8,2015,217,32
15,4,2015-08-06,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,6,8,2015,218,32
15,5,2015-08-07,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,7,8,2015,219,32
15,6,2015-08-08,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,8,8,2015,220,32
15,7,2015-08-09,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,9,8,2015,221,32
15,1,2015-08-10,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,10,8,2015,222,33
15,2,2015-08-11,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,11,8,2015,223,33
15,3,2015-08-12,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,12,8,2015,224,33
15,4,2015-08-13,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,13,8,2015,225,33
15,5,2015-08-14,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,14,8,2015,226,33
15,6,2015-08-15,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,15,8,2015,227,33
15,7,2015-08-16,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,16,8,2015,228,33
15,1,2015-08-17,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,17,8,2015,229,34
15,2,2015-08-18,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,18,8,2015,230,34
15,3,2015-08-19,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,19,8,2015,231,34
15,4,2015-08-20,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,20,8,2015,232,34
15,5,2015-08-21,1,1,0,1,3,2,4110,3,2010,1,14,2010,1,21,8,2015,233,34
15,6,2015-08-22,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,22,8,2015,234,34
15,7,2015-08-23,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,23,8,2015,235,34
15,1,2015-08-24,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,24,8,2015,236,35
15,2,2015-08-25,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,25,8,2015,237,35
15,3,2015-08-26,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,26,8,2015,238,35
15,4,2015-08-27,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,27,8,2015,239,35
15,5,2015-08-28,1,0,0,1,3,2,4110,3,2010,1,14,2010,1,28,8,2015,240,35
15,6,2015-08-29,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,29,8,2015,241,35
15,7,2015-08-30,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,30,8,2015,242,35
15,1,2015-08-31,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,31,8,2015,243,36
15,2,2015-09-01,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,1,9,2015,244,36
15,3,2015-09-02,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,2,9,2015,245,36
15,4,2015-09-03,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,3,9,2015,246,36
15,5,2015-09-04,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,4,9,2015,247,36
15,6,2015-09-05,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,5,9,2015,248,36
15,7,2015-09-06,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,6,9,2015,249,36
15,1,2015-09-07,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,7,9,2015,250,37
15,2,2015-09-08,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,8,9,2015,251,37
15,3,2015-09-09,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,9,9,2015,252,37
15,4,2015-09-10,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,10,9,2015,253,37
15,5,2015-09-11,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,11,9,2015,254,37
15,6,2015-09-12,1,0,0,0,3,2,4110,3,2010,1,14,2010,1,12,9,2015,255,37
15,7,2015-09-13,0,0,0,0,3,2,4110,3,2010,1,14,2010,1,13,9,2015,256,37
15,1,2015-09-14,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,14,9,2015,257,38
15,2,2015-09-15,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,15,9,2015,258,38
15,3,2015-09-16,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,16,9,2015,259,38
15,4,2015-09-17,1,1,0,0,3,2,4110,3,2010,1,14,2010,1,17,9,2015,260,38
16,6,2015-08-01,1,0,0,0,0,2,3270,1,1990,0,0,1990,0,1,8,2015,213,31
16,7,2015-08-02,0,0,0,0,0,2,3270,1,1990,0,0,1990,0,2,8,2015,214,31
16,1,2015-08-03,1,1,0,1,0,2,3270,1,1990,0,0,1990,0,3,8,2015,215,32
16,2,2015-08-04,1,1,0,1,0,2,3270,1,1990,0,0,1990,0,4,8,2015,216,32
16,3,2015-08-05,1,1,0,1,0,2,3270,1,1990,0,0,1990,0,5,8,2015,217,32
16,4,2015-08-06,1,1,0,1,0,2,3270,1,1990,0,0,1990,0,6,8,2015,218,32
16,5,2015-08-07,1,1,0,1,0,2,3270,1,1990,0,0,1990,0,7,8,2015,219,32
16,6,2015-08-08,1,0,0,0,0,2,3270,1,1990,0,0,1990,0,8,8,2015,220,32
16,7,2015-08-09,0,0,0,0,0,2,3270,1,1990,0,0,1990,0,9,8,2015,221,32
16,1,2015-08-10,1,0,0,1,0,2,3270,1,1990,0,0,1990,0,10,8,2015,222,33
16,2,2015-08-11,1,0,0,1,0,2,3270,1,1990,0,0,1990,0,11,8,2015,223,33
16,3,2015-08-12,1,0,0,1,0,2,3270,1,1990,0,0,1990,0,12,8,2015,224,33
16,4,2015-08-13,1,0,0,1,0,2,3270,1,1990,0,0,1990,0,13,8,2015,225,33
